Date,PM10,PM2.5,SO2,NOx,CO,Ozone,NH3,AT_celsius,RH_percentage,WS_mpersec,WD_deg,RF_mm,TOTRF_mm,SR_wpermsq
2024-08-24,19.02,4.95,2.85,11.74,0.28,14.96,4.55,24.21,83.58,0.25,201.87,0.3,0.3,30.86
2024-08-25,13.79,2.92,4.43,14.79,0.21,18.71,6.24,23.88,82.53,0.25,221.45,0.26,0.26,48.35
2024-08-26,26.28,5.65,4,16.7,0.23,19.28,6.95,24.3,80.43,0.28,225.56,0.12,0.12,69.33
2024-08-27,18.42,5.85,3.2,10.29,0.28,16.56,3.61,24.2,80.74,0.26,192.9,0.18,0.18,67.04
2024-08-28,30.73,7.73,3.33,15.87,0.25,16.97,6.1,24.72,77.32,0.27,187.29,0.02,0.02,70.15
2024-08-29,42.56,13.1,4.25,16.89,0.32,13.93,5.84,25.14,76.62,0.34,200.46,0.04,0.04,103.76
2024-08-30,45.52,18.18,4.42,20.18,0.45,11.88,5.59,24.61,80.09,0.29,225.3,0.11,0.11,61.02
2024-08-31,41.51,11.71,4.08,10.67,0.3,16.97,3.4,25.22,76.75,0.38,238.66,0.01,0.01,74
2024-09-01,45.4,13.45,3.88,8.42,0.22,18.98,2.5,25.06,76.22,0.41,258.41,0,0,27.98
2024-09-02,38.68,11.95,2.96,16.85,0.3,15.73,7.33,24.55,80.63,0.36,263.94,0.04,0.04,21.62
2024-09-03,34.13,12.28,3.48,13.09,0.24,22.04,5.1,25.62,75.31,0.38,275.6,0,0,81.89
2024-09-04,41.1,15.99,7.05,13.56,0.27,18.34,5.43,25.56,75.47,0.36,243.66,0.05,0.05,94.82
2024-09-05,38.6,24.16,4.08,10.29,0.3,13.41,4.15,25.15,78.79,0.33,233.6,0.11,0.11,78.21
2024-09-06,50.35,22.69,2.87,5.71,0.3,13.33,2.46,25.07,78.14,0.34,234.09,0.02,0.02,96.72
2024-09-07,35.91,21.13,3.64,2.97,0.28,11.78,1.44,25.2,76.88,0.32,219.21,0,0,85.84
2024-09-08,37.45,20.95,3.58,3.09,0.26,10.09,1.49,25.35,75.87,0.32,225.08,0.01,0.01,96.17
2024-09-09,38.53,20.56,2.49,11.33,0.31,11,4,25.4,75.8,0.36,234.22,0.01,0.01,65.44
2024-09-10,31.64,10.9,3.11,19.86,0.29,8.14,5.56,24.8,78.13,0.29,223,0.03,0.03,103.32
2024-09-11,38.01,10.09,3.97,21.22,0.34,11.88,6.27,24.76,77.51,0.33,221.01,0,0,64.96
2024-09-12,40.72,15.7,4.6,16.64,0.31,16.27,6.25,24.65,74.78,0.34,221.95,0,0,67.04
2024-09-13,53.8,17.24,4.87,17.48,0.31,15.89,6.29,24.78,72.88,0.35,229.07,0,0,96.68
2024-09-14,48.32,15.11,4.16,31.22,0.38,17.83,6,24.81,71.85,0.28,210.49,0,0,115.63
2024-09-15,38.28,13.2,4.37,18.09,0.31,19.82,7.31,23.99,75.39,0.43,229.92,0,0,40.17
2024-09-16,51.19,15.93,4.5,23.73,0.36,29.51,9.47,24.77,72.28,0.38,245.32,0,0,81.76
2024-09-17,40.71,16.06,5.43,11.93,0.26,34.65,10.65,25.3,68.96,0.46,218.99,0,0,145.49
2024-09-18,57.4,16.99,5.4,14.48,0.29,37.47,11.15,25.27,69.18,0.43,230.22,0,0,124.35
2024-09-19,66.12,24.4,5.66,15.98,0.38,46.34,13.89,25.83,70.53,0.37,221.51,0,0,106.73
2024-09-20,76.84,35.17,5.73,13.76,0.36,57.55,14.04,26.68,69.12,0.34,238.39,0,0,106.31
2024-09-21,80.37,42.41,5.74,15.62,0.4,35.65,15.23,25.98,72.14,0.32,247.32,0,0,37.9
2024-09-22,63.63,30.76,4.72,12.61,0.29,32.45,11.55,26.33,72.64,0.42,242.36,0.13,0.13,71.89
2024-09-23,105.31,21.65,3.05,19.99,0.5,19.07,15.82,26.06,79.65,0.34,211.63,0.04,0.04,58.81
2024-09-24,106.72,38.82,2.93,27.43,0.5,22.68,19.3,25.37,82.13,0.33,226.79,0.15,0.15,27.98
2024-09-25,48.52,25.28,3.66,25.11,0.42,16.29,17.22,25.52,80.95,0.74,169.09,0.99,0.99,55.97
2024-09-26,28.1,15.55,3.84,19.54,0.38,17.8,14.81,25.12,81.28,0.61,137.5,0.05,0.05,58.36
2024-09-27,23.6,8.98,2.64,20.69,0.32,12.3,13.56,24.74,80.54,0.24,194.42,0.04,0.04,52.26
2024-09-28,32.64,9.14,2.47,20.76,0.32,11.11,12.18,25.16,77.96,0.32,223.65,0.02,0.02,82.72
2024-09-29,39.29,11.99,2.73,24.78,0.33,10.06,11.2,25.77,75.31,0.38,234.91,0,0,94.95
2024-09-30,47.12,18.96,4,29.75,0.49,28.35,14.69,26.44,72.86,0.46,239.47,0,0,118.28
2024-10-01,119.57,42.06,3.16,40.08,0.61,37.38,11.7,27.34,73.49,0.32,203.34,0,0,108.35
2024-10-02,153.4,55.16,3.43,32.19,0.51,25.05,11.08,27.36,73.96,0.32,224.74,0,0,77.72
2024-10-03,171.47,50.51,1.96,20.62,0.43,19.96,10.17,26.97,73.03,0.37,227.16,0,0,86.94
2024-10-04,46.28,28.11,3.19,23.91,0.44,15.2,9.63,26.35,72.38,0.38,231.7,0,0,125.2
2024-10-05,49.7,21.93,4.96,28.3,0.46,35.1,11.03,26.33,69.68,0.31,201.36,0,0,89.1
2024-10-06,59.52,35.76,5.55,37.82,0.62,30.57,11.36,26.44,72.2,0.4,175.32,0,0,91.13
2024-10-07,71.07,54.9,4.59,60.33,0.74,38.11,12.61,27.3,67,0.47,162.6,0,0,104.04
2024-10-08,108.39,59.68,4.19,38.08,0.85,37.98,10.79,26.71,68.1,0.34,183.3,0,0,67.49
2024-10-09,151.01,61.36,5.67,16.22,0.71,27.14,5.04,25.99,74.17,0.45,180.1,0,0,49.5
2024-10-10,233.52,48.42,4.13,19.16,0.63,16.76,6.4,26.33,73.32,0.54,158.32,0,0,87.16
2024-10-11,38.08,19.19,4.47,20.41,0.49,15.78,7.74,26.02,73.14,0.57,154.81,0.03,0.03,58.64
2024-10-12,51.69,24.63,4.52,35.64,0.81,14.2,8.4,26.06,77.71,0.4,163.02,0.01,0.01,83.5
2024-10-13,52.03,26.55,2.36,25.43,0.55,13.26,7.29,26.72,74.68,0.44,169.67,0,0,56.4
2024-10-14,43.91,20.47,5.92,18.71,0.48,19.67,7.83,26.86,71.88,0.48,187.1,0,0,94.16
2024-10-15,52.29,21.54,5.77,29.39,0.62,27.1,9.97,26.32,72.53,0.39,181.1,0,0,97.69
2024-10-16,64.25,29.83,4.34,30.84,0.75,25.7,9.7,26.44,76.22,0.36,188.72,0.04,0.04,94.88
2024-10-17,61.17,32.85,2.89,22.21,0.7,12.46,8.88,26.75,76.72,0.39,178.5,0.01,0.01,66.4
2024-10-18,48.38,23.24,3.89,22.63,0.63,14.11,7.71,26.93,73.65,0.53,153.2,0,0,84.1
2024-10-19,46.91,19.99,4.31,20.26,0.48,13.2,7.91,26.56,76.41,0.34,195.74,0.06,0.06,51.38
2024-10-20,36.92,13.23,3.64,10.92,0.38,20.15,5.62,25.98,76.67,0.46,183.06,0,0,89.79
2024-10-21,39.01,13.81,3.69,17.57,0.41,20.51,4.81,25.43,75.66,0.39,171.56,0,0,68.39
2024-10-22,57.42,22.83,3.16,26.96,0.56,34.08,8.97,26.4,73.67,0.37,201.84,0.04,0.04,113.03
2024-10-23,54.28,25.09,4.96,32.44,0.72,28.61,9.65,26.36,74.64,0.36,195.45,0.04,0.04,103.39
2024-10-24,124.87,67.67,3.16,65.18,1.23,54.64,12.74,25.81,71.21,0.39,171.64,0,0,100.92
2024-10-25,126.11,65.74,3.84,68.12,1.18,61.93,14.16,25.27,66.43,0.4,220.01,0,0,93.15
2024-10-26,118.24,60.48,4.39,66.97,1.16,73.25,14.44,24.6,67.83,0.37,199.43,0,0,98.87
2024-10-27,106.09,56.02,3.54,49.9,0.89,72.62,12.42,25.46,65.89,0.41,226.96,0,0,101.84
2024-10-28,113.78,61.77,3.74,27.62,0.77,66.61,11.28,25.98,66.28,0.31,199.61,0,0,101.7
2024-10-29,121.96,68.45,3.69,25.96,0.75,65.55,10.73,26.14,68.92,0.36,208.4,0,0,74.87
2024-10-30,128.66,70.83,3.89,37.46,0.89,57.9,12.79,26.34,69.45,0.34,183.38,0,0,84.12
2024-10-31,112.06,69.19,3.81,42.48,0.89,56.95,12.31,26.77,68.07,0.42,165.36,0,0,83.56
2024-11-01,152.34,111.02,4.27,39.93,0.77,54.91,12.38,26.68,66.47,0.39,170.33,0,0,83.32
2024-11-02,317.92,263.38,4.53,62.85,1.11,65.75,13.8,26.01,66.93,0.42,162.44,0,0,92.57
2024-11-03,146.9,94.05,4.1,70.1,1.04,74.92,15.33,24.99,66.03,0.39,170.55,0,0,88.53
2024-11-04,153.07,95.27,4.88,80.39,1.29,62.23,16.31,24.72,66.24,0.4,183.68,0,0,73.83
2024-11-05,161.11,87.76,4.08,86.28,1.34,69.72,17.61,24.75,64.73,0.39,179.04,0,0,89.29
2024-11-06,131.94,72.65,3.82,70.9,1.13,68.81,17.37,24.47,62.41,0.38,169.46,0,0,95.18
2024-11-07,151.91,76.97,5.56,97.8,1.53,71.94,21.17,23.85,62.59,0.41,178.03,0,0,92.02
2024-11-08,162.04,88.26,4.27,95.28,1.51,70.9,19.62,23.94,63.73,0.43,171.27,0,0,93.99
2024-11-09,167.9,93.31,3.86,90.59,1.48,71.18,20.37,23.86,62.44,0.37,178.49,0,0,89.66
2024-11-10,166.8,103.95,4.54,87.17,1.49,69.69,19.95,23.47,64.82,0.37,180.6,0,0,79.16
2024-11-11,177.9,114.78,4.25,76.82,1.39,67.55,19.34,23.38,63.31,0.43,166.49,0,0,90.96
2024-11-12,170.42,104.46,5.62,94.59,1.68,69.7,21.03,23.13,62.62,0.45,170.07,0,0,100.85
2024-11-13,162.39,92.06,5.05,96.57,1.63,67.41,21.94,23.56,62.2,0.45,161.61,0,0,102.79
2024-11-14,141.7,83.4,3.84,76.68,1.47,58.56,19.56,24.18,66.09,0.42,165.34,0,0,78.43
2024-11-15,135.49,87.79,3.95,51.17,1.39,28.75,16.62,25.43,68.39,0.37,187.16,0,0,51.76
2024-11-16,151.96,98.7,2.16,61.46,1.89,40.69,16.89,25.95,66.67,0.42,162.69,0,0,69.78
2024-11-17,151.9,94.38,2.53,75.09,1.89,33.13,19.35,24.93,62.38,0.46,159.11,0,0,96.53
2024-11-18,133.49,82.81,1.8,67.61,1.46,40.08,19.4,23.22,59.3,0.41,172.88,0,0,107.29
2024-11-19,165.24,103.5,4.46,64.16,1.59,37.55,21.87,22.38,60.01,0.37,172.75,0,0,98.55
2024-11-20,156.02,100.13,4.39,65.76,1.7,41.68,18.93,21.96,61.75,0.47,166.77,0,0,103.72
2024-11-21,140.51,91.07,4.91,34.94,1.81,40.33,10.82,22.03,62.64,0.38,166.79,0,0,101.02
2024-11-22,155.81,95.78,4.35,52.45,2.41,48.35,11.74,21.95,64.73,0.37,182.53,0,0,101.03
2024-11-23,166.97,102.96,3.89,51.81,2.29,59.14,11.58,22.31,64.98,0.36,189.11,0,0,94.46
2024-11-24,156.08,113.46,3.83,46.5,2.16,42.66,10.63,21.95,66.46,0.37,170.7,0,0,84.27
2024-11-25,146.28,92.94,3.96,32.81,1.75,35.02,10.04,21.47,60.87,0.53,147.18,0,0,90.97
2024-11-26,139.29,42.39,4.06,32.36,1.63,31.8,10.12,20.89,57.93,0.46,164.95,0,0,97.6
2024-11-27,164.91,57.65,5.17,41.69,1.72,27.34,11.21,20.72,56.81,0.47,158.2,0,0,105.26
2024-11-28,144.93,96.09,4.93,32.76,1.39,30.72,9.95,20.63,55.09,0.5,156.2,0,0,106.29
2024-11-29,155.01,107.68,5.7,47.99,1.96,26.72,11.99,20.32,54.75,0.49,156.49,0,0,108.15
2024-11-30,204.35,122.64,6.1,60.94,2.32,30.87,13.88,20.62,59.28,0.38,175.46,0,0,86.5
2024-12-01,166.58,104.03,4.63,43.17,1.95,32,11.05,22.35,65.13,0.48,159.17,0,0,69.28
2024-12-02,124.95,88.76,3.46,23.6,1.6,27.4,7.73,24.6,67.97,0.46,158.22,0,0,63.28
2024-12-03,87.42,65.38,3.65,8.18,1.03,20.96,5.2,26.27,66.5,0.5,157.57,0,0,55.41
2024-12-04,84.24,54.75,3.66,20.83,1.67,15.79,5.83,25.94,70.8,0.57,139.11,0,0,63.05
2024-12-05,109.24,50.04,2.47,30.07,1.62,39.77,5.94,26.14,68.41,0.38,167.98,0,0,94.16
2024-12-06,110.4,59.26,0.97,11.83,0.91,67.34,3.17,26.42,67.05,0.39,206.12,0,0,89.28
2024-12-07,95.8,51.28,1.23,14.87,0.97,58.83,2.93,25.93,63.06,0.47,228.56,0,0,106.66
2024-12-08,92.14,47.61,0.95,16.78,0.96,43.7,2.96,24.05,61.13,0.46,218.05,0,0,119.41
2024-12-09,103.02,50.44,1.43,20,0.81,79.51,4.69,22.28,56.84,0.4,167.23,0,0,94.13
2024-12-10,126.08,53.64,2.12,29.6,1.15,60.3,8.1,22.37,55.48,0.4,170.08,0,0,110.1
2024-12-11,128.85,55.84,2.22,41.59,1.43,78.67,8.42,22.41,62.39,0.39,179.94,0,0,100.2
2024-12-12,102.61,43.38,1.74,42.65,1.44,82.04,8.45,22.43,62.19,0.37,193.44,0,0,102.88
2024-12-13,100.18,48.93,1.71,38.1,1.19,54.12,8.57,21.84,58.19,0.45,159.61,0,0,113.08
2024-12-14,100.83,42.45,3.74,34.63,1.38,54.92,8.8,20.78,57.28,0.42,156.65,0,0,111.5
2024-12-15,107.81,44.95,4.57,41.62,1.35,59.8,9.53,21.15,53.16,0.42,160.92,0,0,116.72
2024-12-16,124.08,43.71,3.03,69.91,2.08,35.17,10.73,20.39,50.55,0.43,156.96,0,0,124.92
2024-12-17,137.57,51.35,3.38,72.48,2.12,40.13,11.77,20.42,52.04,0.41,175.87,0,0,111.76
2024-12-18,138.03,55.41,2.99,68.47,2.23,37.65,12.63,20.44,55.28,0.4,170.52,0,0,108.31
2024-12-19,130.56,53.77,2.36,60.98,1.47,54.47,12.27,21.25,57.52,0.38,181.86,0,0,102.72
2024-12-20,87.8,40.82,1.95,31.2,0.59,73.25,9.08,22.74,63.27,0.38,195.7,0,0,98.12
2024-12-21,99.61,54.16,1.93,17.55,0.47,59.67,6.91,23.32,68.23,0.39,217.37,0,0,90.25
2024-12-22,111.3,51.52,1.46,17.32,0.31,41.7,6.08,23.07,69.25,0.39,214.8,0,0,83.19
2024-12-23,74.35,35.3,0.6,14.28,0.28,22.97,6.19,22.64,70.46,0.45,223.92,0,0,67.46
2024-12-24,151.76,71.02,1.3,15.86,0.42,47.51,7.35,23.19,69.29,0.42,187.88,0,0,71.11
2024-12-25,178.64,93.47,1.07,18,0.48,48.13,8.02,23.71,67.1,0.37,205.75,0,0,82.66
2024-12-26,112.69,53.35,0.89,20.3,0.52,32.1,7.46,23.81,70.52,0.34,198.36,0,0,81.75
2024-12-27,69.17,25.95,0.95,30.13,0.6,32.9,6.96,23.78,71.27,0.5,172.57,0,0,60.83
2024-12-28,73.13,24.28,1.18,29.31,0.59,41.48,6.15,24.03,73.69,0.47,178.55,0.1,0.1,75.64
2024-12-29,92.66,27.01,0.63,30.18,0.57,49.09,6.47,24.36,72.09,0.58,122.43,0,0,96.1
2024-12-30,70.47,29.33,0.87,22.63,0.49,36.48,6.57,24.17,67.15,0.4,170.3,0,0,112.12
2024-12-31,87.24,35.76,1.38,36.85,0.67,49.49,7.89,23.68,64.97,0.36,181.7,0,0,116.08
